,1 iteration,,,2 iteration,,,3 iteration,,,
test_size,correct,non correct,percent correct,correct,non correct,percent correct,correct,non correct,percent correct,percent_average
0.1,56,13,81.16,57,12,82.61,56,13,81.16,81.64
0.2,115,22,83.94,117,20,85.4,115,22,83.94,84.43
0.3,175,30,85.37,172,33,83.9,173,32,84.39,84.55
0.4,238,36,86.86,237,37,86.5,240,34,87.59,86.98
0.5,295,47,86.26,289,53,84.5,290,52,84.8,85.19
0.6,354,56,86.34,354,56,86.34,353,57,86.1,86.26
0.7,418,61,87.27,420,59,87.68,422,57,88.1,87.68
0.8,478,69,87.39,479,68,87.57,479,68,87.57,87.51
0.9,537,78,87.32,544,71,88.46,546,69,88.78,88.19
